Image Path,Filename,TIS Detected,TIS Count,QR Detected,QR Count,QR Data,Category
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743259109.jpg,พาวเวอร์แบงค์_1743259109.jpg,Yes,4,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Eloop_EW56_Magnetic_7000mAh_แบตสำรองไร้สาย_มีขาตั้งในตัว_Battery_Pack_PowerBank_1743255164.jpg,Eloop_EW56_Magnetic_7000mAh_แบตสำรองไร้สาย_มีขาตั้งในตัว_Battery_Pack_PowerBank_1743255164.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asakiแท้_1743248041.jpg,พาวเวอร์แบงค์_Asakiแท้_1743248041.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_10000mah._Orsen_&_xiaomi_1743243232.jpg,Power_bank_10000mah._Orsen_&_xiaomi_1743243232.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251721.jpg,HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251721.jpg,Yes,3,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_10000_mAh_1743242017.jpg,พาวเวอร์แบงค์_10000_mAh_1743242017.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250133.jpg,🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250133.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/powerbank_10000mah_มี_มอก._1743245837.jpg,powerbank_10000mah_มี_มอก._1743245837.jpg,Yes,3,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743245326.jpg,พาวเวอร์แบงค์_1743245326.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ACMIC_APC20-02PD_Powerbank_20000mAh_พาวเวอร์แบงค์_3in1_ชาร์จเร็วPD20W_สายชาร์จ_ขาปลั๊กในตัว_1743254330.jpg,ACMIC_APC20-02PD_Powerbank_20000mAh_พาวเวอร์แบงค์_3in1_ชาร์จเร็วPD20W_สายชาร์จ_ขาปลั๊กในตัว_1743254330.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241647.jpg,มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241647.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=1007196096,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242925.jpg,พาวเวอร์แบงค์_1743242925.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242931.jpg,พาวเวอร์แบงค์_1743242931.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=632993935,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์+หูฟัง_1743249841.jpg,พาวเวอร์แบงค์+หูฟัง_1743249841.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังบลูทูธ_คู่_แบตสำรอง_Asaki_1743244562.jpg,หูฟังบลูทูธ_คู่_แบตสำรอง_Asaki_1743244562.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขายครับ_power_bank_10000_แอม_ยังไม่เคยแกะใช้งานอยู่ในกล่อง_1743253994.jpg,ขายครับ_power_bank_10000_แอม_ยังไม่เคยแกะใช้งานอยู่ในกล่อง_1743253994.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ACMIC_A15_Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_PD20W_มีสายชาร์จและขาปลั๊กในตัว_1743245904.jpg,ACMIC_A15_Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_PD20W_มีสายชาร์จและขาปลั๊กในตัว_1743245904.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743242933.jpg,พาวเวอร์แบงค์_1743242933.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=632993935,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241645.jpg,มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241645.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=1007196096,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์เเบง_1743246330.jpg,พาวเวอร์เเบง_1743246330.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=2820737955,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241651.jpg,มินิพาวเวอร์แบงค์แคปซูล_5000mAh_มี2หัวชาร์จ_มี4สี_1743241651.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=1007196096,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251722.jpg,HOCO_DK6-A13_Wireless_powerbank_10000mAh_ชาร์จเร็ว_22.5W_มีสายในตัว_ชาร์จไร้สายได้_มี_มอก._1743251722.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_hoco_10000amh_1743254688.jpg,พาวเวอร์แบงค์_hoco_10000amh_1743254688.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=320108935,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/POWER_BANK_20000mAh_1743245337.jpg,POWER_BANK_20000mAh_1743245337.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ACMIC_APC20-02PD_Powerbank_20000mAh_พาวเวอร์แบงค์_3in1_ชาร์จเร็วPD20W_สายชาร์จ_ขาปลั๊กในตัว_1743254327.jpg,ACMIC_APC20-02PD_Powerbank_20000mAh_พาวเวอร์แบงค์_3in1_ชาร์จเร็วPD20W_สายชาร์จ_ขาปลั๊กในตัว_1743254327.jpg,Yes,1,No,0,None,tis
